id,dt,type
012b946b10,2,8
012b946b10,3,8
012b946b10,4,8
012b946b10,5,8
012b946b10,6,8
012b946b10,7,8
012b946b10,8,8
012b946b10,9,8
012b946b10,10,8
01375f5365,1,5
01375f5365,2,5
01375f5365,3,5
01375f5365,4,5
01375f5365,5,5
01375f5365,6,5
01375f5365,7,5
01375f5365,8,5
01375f5365,9,5
01375f5365,10,5
014e9fb03e,1,2
014e9fb03e,2,2
014e9fb03e,3,2
014e9fb03e,4,2
014e9fb03e,5,2
014e9fb03e,6,2
014e9fb03e,7,2
014e9fb03e,8,2
014e9fb03e,9,2
014e9fb03e,10,2
016562d2d3,1,3
016562d2d3,2,3
016562d2d3,3,3
016562d2d3,4,3
016562d2d3,5,3
016562d2d3,6,3
016562d2d3,7,3
016562d2d3,8,3
016562d2d3,9,3
016562d2d3,10,3
0169084125,1,13
0169084125,2,13
0169084125,3,13
0169084125,4,13
0169084125,5,13
0169084125,6,13
0169084125,7,13
0169084125,8,13
0169084125,9,13
0169084125,10,13
0175a63483,1,0
0175a63483,2,0
0175a63483,3,0
0175a63483,4,0
0175a63483,5,0
0175a63483,6,0
0175a63483,7,0
0175a63483,8,0
0175a63483,9,0
0175a63483,10,0
017ae98719,1,5
017ae98719,2,5
017ae98719,3,5
017ae98719,4,5
017ae98719,5,5
017ae98719,6,5
017ae98719,7,5
017ae98719,8,5
017ae98719,9,5
017ae98719,10,5
019209346a,1,5
019209346a,2,5
019209346a,3,5
019209346a,4,5
019209346a,5,5
019209346a,6,5
019209346a,7,5
019209346a,8,5
019209346a,9,5
019209346a,10,5
01a0123885,1,5
01a0123885,2,5
01a0123885,3,5
01a0123885,4,5
01a0123885,5,5
01a0123885,6,5
01a0123885,7,5
01a0123885,8,5
01a0123885,9,5
01a0123885,10,5
01ab41be99,1,5
01ab41be99,2,5
01ab41be99,3,5
01ab41be99,4,5
01ab41be99,5,5
01ab41be99,6,5
01ab41be99,7,5
01ab41be99,8,5
01ab41be99,9,5
01ab41be99,10,5
01b1ae255c,1,7
01b1ae255c,2,7
01b1ae255c,3,7
01b1ae255c,4,7
01b1ae255c,5,7
01b1ae255c,6,7
01b1ae255c,7,7
01b1ae255c,8,7
01b1ae255c,9,7
01b1ae255c,10,7
01ba9d7ab5,1,5
01ba9d7ab5,2,5
01ba9d7ab5,3,5
01ba9d7ab5,4,5
01ba9d7ab5,5,5
01ba9d7ab5,6,5
01ba9d7ab5,7,5
01ba9d7ab5,8,5
01ba9d7ab5,9,5
01ba9d7ab5,10,5
01c129ed75,1,3
01c129ed75,2,3
01c129ed75,3,3
01c129ed75,4,3
01c129ed75,5,3
01c129ed75,6,3
01c129ed75,7,3
01c129ed75,8,3
01c129ed75,9,3
01c129ed75,10,3
01cbde8c46,1,13
01cbde8c46,2,13
01cbde8c46,3,13
01cbde8c46,4,13
01cbde8c46,5,13
01cbde8c46,6,13
01cbde8c46,7,13
01cbde8c46,8,13
01cbde8c46,9,13
01cbde8c46,10,13
01d77b0b1b,1,2
01d77b0b1b,2,2
01d77b0b1b,3,2
01d77b0b1b,4,2
01d77b0b1b,5,2
01d77b0b1b,6,2
01d77b0b1b,7,2
01d77b0b1b,8,2
01d77b0b1b,9,2
01d77b0b1b,10,2
01df2f8f80,1,5
01df2f8f80,2,5
01df2f8f80,3,5
01df2f8f80,4,5
01df2f8f80,5,5
01df2f8f80,6,5
01df2f8f80,7,5
01df2f8f80,8,5
01df2f8f80,9,5
01df2f8f80,10,5
01eab8520d,1,3
01eab8520d,2,3
01eab8520d,3,3
01eab8520d,4,3
01eab8520d,5,3
01eab8520d,6,3
01eab8520d,7,3
01eab8520d,8,3
01eab8520d,9,3
01eab8520d,10,3
01ec3d2756,1,3
01ec3d2756,2,3
01ec3d2756,3,3
01ec3d2756,4,3
01ec3d2756,5,3
01ec3d2756,6,3
01ec3d2756,7,3
01ec3d2756,8,3
01ec3d2756,9,3
01ec3d2756,10,3
01f0a55c86,1,5
01f0a55c86,2,5
01f0a55c86,3,5
01f0a55c86,4,5
01f0a55c86,5,5
01f0a55c86,6,5
01f0a55c86,7,5
01f0a55c86,8,5
01f0a55c86,9,5
01f0a55c86,10,5
01f41d718f,1,1
01f41d718f,2,1
01f41d718f,3,1
01f41d718f,4,1
01f41d718f,5,1
01f41d718f,6,1
01f41d718f,7,1
01f41d718f,8,1
01f41d718f,9,1
01f41d718f,10,1
02023546b4,1,5
02023546b4,2,5
02023546b4,3,5
02023546b4,4,5
02023546b4,5,5
02023546b4,6,5
02023546b4,7,5
02023546b4,8,5
02023546b4,9,5
02023546b4,10,5
0214181079,1,3
0214181079,2,3
0214181079,3,3
0214181079,4,3
0214181079,5,3
0214181079,6,3
0214181079,7,3
0214181079,8,3
0214181079,9,3
0214181079,10,3
02176ff993,1,0
02176ff993,2,0
02176ff993,3,0
02176ff993,4,0
02176ff993,5,0
02176ff993,6,0
02176ff993,7,0
02176ff993,8,0
02176ff993,9,0
02176ff993,10,0
0219f19ceb,1,1
0219f19ceb,2,1
0219f19ceb,3,1
0219f19ceb,4,1
0219f19ceb,5,1
0219f19ceb,6,1
0219f19ceb,7,1
0219f19ceb,8,1
0219f19ceb,9,1
0219f19ceb,10,1
0228374d12,1,3
0228374d12,2,3
0228374d12,3,3
0228374d12,4,3
0228374d12,5,3
0228374d12,6,3
0228374d12,7,3
0228374d12,8,3
0228374d12,9,3
0228374d12,10,3
022c90883c,1,2
022c90883c,2,2
022c90883c,3,2
022c90883c,4,2
022c90883c,5,2
022c90883c,6,2
022c90883c,7,2
022c90883c,8,2
022c90883c,9,2
022c90883c,10,2
023735e650,1,3
023735e650,2,3
023735e650,3,3
023735e650,4,3
023735e650,5,3
023735e650,6,3
023735e650,7,3
023735e650,8,3
023735e650,9,3
023735e650,10,3
023998ba5a,1,2
023998ba5a,2,2
023998ba5a,3,2
023998ba5a,4,2
023998ba5a,5,2
023998ba5a,6,2
023998ba5a,7,2
023998ba5a,8,2
023998ba5a,9,2
023998ba5a,10,2
023bb9717c,1,2
023bb9717c,2,2
023bb9717c,3,2
023bb9717c,4,2
023bb9717c,5,2
023bb9717c,6,2
023bb9717c,7,2
023bb9717c,8,2
023bb9717c,9,2
023bb9717c,10,2
023e33504a,1,3
023e33504a,2,3
023e33504a,3,3
023e33504a,4,3
023e33504a,5,3
023e33504a,6,3
023e33504a,7,3
023e33504a,8,3
023e33504a,9,3
023e33504a,10,3
0252656a94,1,0
0252656a94,2,0
0252656a94,3,0
0252656a94,4,0
0252656a94,5,0
0252656a94,6,0
0252656a94,7,0
0252656a94,8,0
0252656a94,9,0
0252656a94,10,0
0252b081bd,1,4
0252b081bd,2,4
0252b081bd,3,4
0252b081bd,4,4
0252b081bd,5,4
0252b081bd,6,4
0252b081bd,7,4
0252b081bd,8,4
0252b081bd,9,4
0252b081bd,10,4
0252fa3e9d,1,3
0252fa3e9d,2,3
0252fa3e9d,3,3
0252fa3e9d,4,3
0252fa3e9d,5,3
0252fa3e9d,6,3
0252fa3e9d,7,3
0252fa3e9d,8,3
0252fa3e9d,9,3
0252fa3e9d,10,3
02560826d2,1,5
02560826d2,2,5
02560826d2,3,5
02560826d2,4,5
02560826d2,5,5
02560826d2,6,5
02560826d2,7,5
02560826d2,8,5
02560826d2,9,5
02560826d2,10,5
0258177156,1,5
0258177156,2,5
0258177156,3,5
0258177156,4,5
0258177156,5,5
0258177156,6,5
0258177156,7,5
0258177156,8,5
0258177156,9,5
0258177156,10,5
025ca19d7b,1,5
025ca19d7b,2,5
025ca19d7b,3,5
025ca19d7b,4,5
025ca19d7b,5,5
025ca19d7b,6,5
025ca19d7b,7,5
025ca19d7b,8,5
025ca19d7b,9,5
025ca19d7b,10,5
025f8e0fc8,1,0
025f8e0fc8,2,0
025f8e0fc8,3,0
025f8e0fc8,4,0
025f8e0fc8,5,0
025f8e0fc8,6,0
025f8e0fc8,7,0
025f8e0fc8,8,0
025f8e0fc8,9,0
025f8e0fc8,10,0
026916bfa9,1,4
026916bfa9,2,4
026916bfa9,3,4
026916bfa9,4,4
026916bfa9,5,4
026916bfa9,6,4
026916bfa9,7,4
026916bfa9,8,4
026916bfa9,9,4
026916bfa9,10,4
027ffe0494,1,0
027ffe0494,2,0
027ffe0494,3,0
027ffe0494,4,0
027ffe0494,5,0
027ffe0494,6,0
027ffe0494,7,0
027ffe0494,8,0
027ffe0494,9,0
027ffe0494,10,0
02858890ba,1,2
02858890ba,2,2
02858890ba,3,2
02858890ba,4,2
02858890ba,5,2
02858890ba,6,2
02858890ba,7,2
02858890ba,8,2
02858890ba,9,2
02858890ba,10,2
02abf8fa7d,1,2
02abf8fa7d,2,2
02abf8fa7d,3,2
02abf8fa7d,4,2
02abf8fa7d,5,2
02abf8fa7d,6,2
02abf8fa7d,7,2
02abf8fa7d,8,2
02abf8fa7d,9,2
02abf8fa7d,10,2
02c0b7bcc4,1,5
02c0b7bcc4,2,5
02c0b7bcc4,3,5
02c0b7bcc4,4,5
02c0b7bcc4,5,5
02c0b7bcc4,6,5
02c0b7bcc4,7,5
02c0b7bcc4,8,5
02c0b7bcc4,9,5
02c0b7bcc4,10,5
02cf626565,1,5
02cf626565,2,5
02cf626565,3,5
02cf626565,4,5
02cf626565,5,5
02cf626565,6,5
02cf626565,7,5
02cf626565,8,5
02cf626565,9,5
02cf626565,10,5
02eb0fab1e,1,7
02eb0fab1e,2,7
02eb0fab1e,3,7
02eb0fab1e,4,7
02eb0fab1e,5,7
02eb0fab1e,6,7
02eb0fab1e,7,7
02eb0fab1e,8,7
02eb0fab1e,9,7
02eb0fab1e,10,7
02ec6cded1,1,2
02ec6cded1,2,2
02ec6cded1,3,2
02ec6cded1,4,2
02ec6cded1,5,2
02ec6cded1,6,2
02ec6cded1,7,2
02ec6cded1,8,2
02ec6cded1,9,2
02ec6cded1,10,2
02ede7e8ca,1,13
02ede7e8ca,2,13
02ede7e8ca,3,13
02ede7e8ca,4,13
02ede7e8ca,5,13
02ede7e8ca,6,13
02ede7e8ca,7,13
02ede7e8ca,8,13
02ede7e8ca,9,13
02ede7e8ca,10,13
02f3aaffd8,1,5
02f3aaffd8,2,5
02f3aaffd8,3,5
02f3aaffd8,4,5
02f3aaffd8,5,5
02f3aaffd8,6,5
02f3aaffd8,7,5
02f3aaffd8,8,5
02f3aaffd8,9,5
02f3aaffd8,10,5
02f7cd8e06,1,4
02f7cd8e06,2,4
02f7cd8e06,3,4
02f7cd8e06,4,4
02f7cd8e06,5,4
02f7cd8e06,6,4
02f7cd8e06,7,4
02f7cd8e06,8,4
02f7cd8e06,9,4
02f7cd8e06,10,4
0315b4020a,1,7
0315b4020a,2,7
0315b4020a,3,7
0315b4020a,4,7
0315b4020a,5,7
0315b4020a,6,7
0315b4020a,7,7
0315b4020a,8,7
0315b4020a,9,7
0315b4020a,10,7
0322afb553,1,1
0322afb553,2,1
0322afb553,3,1
0322afb553,4,1
0322afb553,5,1
0322afb553,6,1
0322afb553,7,1
0322afb553,8,1
0322afb553,9,1
0322afb553,10,1
03340dc42c,1,5
03340dc42c,2,5
03340dc42c,3,5
03340dc42c,4,5
03340dc42c,5,5
03340dc42c,6,5
03340dc42c,7,5
03340dc42c,8,5
03340dc42c,9,5
03340dc42c,10,5
033581b097,1,1
033581b097,2,1
033581b097,3,1
033581b097,4,1
033581b097,5,1
033581b097,6,1
033581b097,7,1
033581b097,8,1
033581b097,9,1
033581b097,10,1
0337d6fcd2,1,3
0337d6fcd2,2,3
0337d6fcd2,3,3
0337d6fcd2,4,3
0337d6fcd2,5,3
0337d6fcd2,6,3
0337d6fcd2,7,3
0337d6fcd2,8,3
0337d6fcd2,9,3
0337d6fcd2,10,3
0341b5dd62,1,0
0341b5dd62,2,0
0341b5dd62,3,0
0341b5dd62,4,0
0341b5dd62,5,0
0341b5dd62,6,0
0341b5dd62,7,0
0341b5dd62,8,0
0341b5dd62,9,0
0341b5dd62,10,0
034989d647,1,5
034989d647,2,5
034989d647,3,5
034989d647,4,5
034989d647,5,5
034989d647,6,5
034989d647,7,5
034989d647,8,5
034989d647,9,5
034989d647,10,5
0351a84be4,1,7
0351a84be4,2,7
0351a84be4,3,7
0351a84be4,4,7
0351a84be4,5,7
0351a84be4,6,7
0351a84be4,7,7
0351a84be4,8,7
0351a84be4,9,7
0351a84be4,10,7
0354fa127d,1,3
0354fa127d,2,3
0354fa127d,3,3
0354fa127d,4,3
0354fa127d,5,3
0354fa127d,6,3
0354fa127d,7,3
0354fa127d,8,3
0354fa127d,9,3
0354fa127d,10,3
0358720d4a,1,1
0358720d4a,2,1
0358720d4a,3,1
0358720d4a,4,1
0358720d4a,5,1
0358720d4a,6,1
0358720d4a,7,1
0358720d4a,8,1
0358720d4a,9,1
0358720d4a,10,1
0359bdb72f,1,1
0359bdb72f,2,1
0359bdb72f,3,1
0359bdb72f,4,1
0359bdb72f,5,1
0359bdb72f,6,1
0359bdb72f,7,1
0359bdb72f,8,1
0359bdb72f,9,1
0359bdb72f,10,1
03713c9bbf,1,3
03713c9bbf,2,3
03713c9bbf,3,3
03713c9bbf,4,3
03713c9bbf,5,3
03713c9bbf,6,3
03713c9bbf,7,3
03713c9bbf,8,3
03713c9bbf,9,3
03713c9bbf,10,3
0371fc7cdb,1,4
0371fc7cdb,2,4
0371fc7cdb,3,4
0371fc7cdb,4,4
0371fc7cdb,5,4
0371fc7cdb,6,4
0371fc7cdb,7,4
0371fc7cdb,8,4
0371fc7cdb,9,4
0371fc7cdb,10,4
0376a3d5ae,1,0
0376a3d5ae,2,0
0376a3d5ae,3,0
0376a3d5ae,4,0
0376a3d5ae,5,0
0376a3d5ae,6,0
0376a3d5ae,7,0
0376a3d5ae,8,0
0376a3d5ae,9,0
0376a3d5ae,10,0
039a9883f6,1,4
039a9883f6,2,4
039a9883f6,3,4
039a9883f6,4,4
039a9883f6,5,4
039a9883f6,6,4
039a9883f6,7,4
039a9883f6,8,4
039a9883f6,9,4
039a9883f6,10,4
03ac674216,1,0
03ac674216,2,0
03ac674216,3,0
03ac674216,4,0
03ac674216,5,0
03ac674216,6,0
03ac674216,7,0
03ac674216,8,0
03ac674216,9,0
03ac674216,10,0
03afa34784,1,5
03afa34784,2,5
03afa34784,3,5
03afa34784,4,5
03afa34784,5,5
03afa34784,6,5
03afa34784,7,5
03afa34784,8,5
03afa34784,9,5
03afa34784,10,5
03b07ca887,1,2
03b07ca887,2,2
03b07ca887,3,2
03b07ca887,4,2
03b07ca887,5,2
03b07ca887,6,2
03b07ca887,7,2
03b07ca887,8,2
03b07ca887,9,2
03b07ca887,10,2
03b0bd366e,1,10
03b0bd366e,2,10
03b0bd366e,3,10
03b0bd366e,4,10
03b0bd366e,5,10
03b0bd366e,6,10
03b0bd366e,7,10
03b0bd366e,8,10
03b0bd366e,9,10
03b0bd366e,10,10
03d0925ac4,1,4
03d0925ac4,2,4
03d0925ac4,3,4
03d0925ac4,4,4
03d0925ac4,5,4
03d0925ac4,6,4
03d0925ac4,7,4
03d0925ac4,8,4
03d0925ac4,9,4
03d0925ac4,10,4
03f65a290e,1,3
03f65a290e,2,3
03f65a290e,3,3
03f65a290e,4,3
03f65a290e,5,3
03f65a290e,6,3
03f65a290e,7,3
03f65a290e,8,3
03f65a290e,9,3
03f65a290e,10,3
0404071807,1,3
0404071807,2,3
0404071807,3,3
0404071807,4,3
0404071807,5,3
0404071807,6,3
0404071807,7,3
0404071807,8,3
0404071807,9,3
0404071807,10,3
0409acd934,1,0
0409acd934,2,0
0409acd934,3,0
0409acd934,4,0
0409acd934,5,0
0409acd934,6,0
0409acd934,7,0
0409acd934,8,0
0409acd934,9,0
0409acd934,10,0
040fe555cb,1,2
040fe555cb,2,2
040fe555cb,3,2
040fe555cb,4,2
040fe555cb,5,2
040fe555cb,6,2
040fe555cb,7,2
040fe555cb,8,2
040fe555cb,9,2
040fe555cb,10,2
041669688d,1,3
041669688d,2,3
041669688d,3,3
041669688d,4,3
041669688d,5,3
041669688d,6,3
041669688d,7,3
041669688d,8,3
041669688d,9,3
041669688d,10,3
043b901f48,1,3
043b901f48,2,3
043b901f48,3,3
043b901f48,4,3
043b901f48,5,3
043b901f48,6,3
043b901f48,7,3
043b901f48,8,3
043b901f48,9,3
043b901f48,10,3
044c06ac12,1,8
044c06ac12,2,8
044c06ac12,3,8
044c06ac12,4,8
044c06ac12,5,8
044c06ac12,6,8
044c06ac12,7,8
044c06ac12,8,8
044c06ac12,9,8
044c06ac12,10,8
0457c48d8f,1,1
0457c48d8f,2,1
0457c48d8f,3,1
0457c48d8f,4,1
0457c48d8f,5,1
0457c48d8f,6,1
0457c48d8f,7,1
0457c48d8f,8,1
0457c48d8f,9,1
0457c48d8f,10,1
0460e16ca6,1,1
0460e16ca6,2,1
0460e16ca6,3,1
0460e16ca6,4,1
0460e16ca6,5,1
0460e16ca6,6,1
0460e16ca6,7,1
0460e16ca6,8,1
0460e16ca6,9,1
0460e16ca6,10,1
0474319403,1,11
0474319403,2,11
0474319403,3,11
0474319403,4,11
0474319403,5,11
0474319403,6,11
0474319403,7,11
0474319403,8,11
0474319403,9,11
0474319403,10,11
04a3f8e256,1,0
04a3f8e256,2,0
04a3f8e256,3,0
04a3f8e256,4,0
04a3f8e256,5,0
04a3f8e256,6,0
04a3f8e256,7,0
04a3f8e256,8,0
04a3f8e256,9,0
04a3f8e256,10,0
04ad14d994,1,5
04ad14d994,2,5
04ad14d994,3,5
04ad14d994,4,5
04ad14d994,5,5
04ad14d994,6,5
04ad14d994,7,5
04ad14d994,8,5
04ad14d994,9,5
04ad14d994,10,5
04ad22d763,1,2
04ad22d763,2,2
04ad22d763,3,2
04ad22d763,4,2
04ad22d763,5,2
04ad22d763,6,2
04ad22d763,7,2
04ad22d763,8,2
04ad22d763,9,2
04ad22d763,10,2
04ad2618a7,1,12
04ad2618a7,2,12
04ad2618a7,3,12
04ad2618a7,4,12
04ad2618a7,5,12
04ad2618a7,6,12
04ad2618a7,7,12
04ad2618a7,8,12
04ad2618a7,9,12
04ad2618a7,10,12
04b4b3a7ae,1,4
04b4b3a7ae,2,4
04b4b3a7ae,3,4
04b4b3a7ae,4,4
04b4b3a7ae,5,4
04b4b3a7ae,6,4
04b4b3a7ae,7,4
04b4b3a7ae,8,4
04b4b3a7ae,9,4
04b4b3a7ae,10,4
04ccbbfcc4,1,0
04ccbbfcc4,2,0
04ccbbfcc4,3,0
04ccbbfcc4,4,0
04ccbbfcc4,5,0
04ccbbfcc4,6,0
04ccbbfcc4,7,0
04ccbbfcc4,8,0
04ccbbfcc4,9,0
04ccbbfcc4,10,0
04db176799,1,1
04db176799,2,1
04db176799,3,1
04db176799,4,1
04db176799,5,1
04db176799,6,1
04db176799,7,1
04db176799,8,1
04db176799,9,1
04db176799,10,1
04db56ea3d,1,0
04db56ea3d,2,0
04db56ea3d,3,0
04db56ea3d,4,0
04db56ea3d,5,0
04db56ea3d,6,0
04db56ea3d,7,0
04db56ea3d,8,0
04db56ea3d,9,0
04db56ea3d,10,0
04e17d3132,1,0
04e17d3132,2,0
04e17d3132,3,0
04e17d3132,4,0
04e17d3132,5,0
04e17d3132,6,0
04e17d3132,7,0
04e17d3132,8,0
04e17d3132,9,0
04e17d3132,10,0
04e729a9c4,1,5
04e729a9c4,2,5
04e729a9c4,3,5
04e729a9c4,4,5
04e729a9c4,5,5
04e729a9c4,6,5
04e729a9c4,7,5
04e729a9c4,8,5
04e729a9c4,9,5
04e729a9c4,10,5
04e97796ac,1,5
04e97796ac,2,5
04e97796ac,3,5
04e97796ac,4,5
04e97796ac,5,5
04e97796ac,6,5
04e97796ac,7,5
04e97796ac,8,5
04e97796ac,9,5
04e97796ac,10,5
04ff142761,1,2
04ff142761,2,2
04ff142761,3,2
04ff142761,4,2
04ff142761,5,2
04ff142761,6,2
04ff142761,7,2
04ff142761,8,2
04ff142761,9,2
04ff142761,10,2
050fac3373,1,4
050fac3373,2,4
050fac3373,3,4
050fac3373,4,4
050fac3373,5,4
050fac3373,6,4
050fac3373,7,4
050fac3373,8,4
050fac3373,9,4
050fac3373,10,4
0513586edf,1,1
0513586edf,2,1
0513586edf,3,1
0513586edf,4,1
0513586edf,5,1
0513586edf,6,1
0513586edf,7,1
0513586edf,8,1
0513586edf,9,1
0513586edf,10,1
051c2e380d,1,1
051c2e380d,2,1
051c2e380d,3,1
051c2e380d,4,1
051c2e380d,5,1
051c2e380d,6,1
051c2e380d,7,1
051c2e380d,8,1
051c2e380d,9,1
051c2e380d,10,1
053d7b9eef,1,1
053d7b9eef,2,1
053d7b9eef,3,1
053d7b9eef,4,1
053d7b9eef,5,1
053d7b9eef,6,1
053d7b9eef,7,1
053d7b9eef,8,1
053d7b9eef,9,1
053d7b9eef,10,1
0546542b90,1,14
0546542b90,2,14
0546542b90,3,14
0546542b90,4,14
0546542b90,5,14
0546542b90,6,14
0546542b90,7,14
0546542b90,8,14
0546542b90,9,14
0546542b90,10,14
05550bc685,1,5
05550bc685,2,5
05550bc685,3,5
05550bc685,4,5
05550bc685,5,5
05550bc685,6,5
05550bc685,7,5
05550bc685,8,5
05550bc685,9,5
05550bc685,10,5
055f78940c,1,5
055f78940c,2,5
055f78940c,3,5
055f78940c,4,5
055f78940c,5,5
055f78940c,6,5
055f78940c,7,5
055f78940c,8,5
055f78940c,9,5
055f78940c,10,5
056cc3e4b9,1,5
056cc3e4b9,2,5
056cc3e4b9,3,5
056cc3e4b9,4,5
056cc3e4b9,5,5
056cc3e4b9,6,5
056cc3e4b9,7,5
056cc3e4b9,8,5
056cc3e4b9,9,5
056cc3e4b9,10,5
05734f848c,1,2
05734f848c,2,2
05734f848c,3,2
05734f848c,4,2
05734f848c,5,2
05734f848c,6,2
05734f848c,7,2
05734f848c,8,2
05734f848c,9,2
05734f848c,10,2
05758cd387,1,2
05758cd387,2,2
05758cd387,3,2
05758cd387,4,2
05758cd387,5,2
05758cd387,6,2
05758cd387,7,2
05758cd387,8,2
05758cd387,9,2
05758cd387,10,2
058b346de9,1,2
058b346de9,2,2
058b346de9,3,2
